text,label,class_name
"Seller: hello. I am selling my ford focus what do you think about it?
Buyer: It looks like a nice car. Is the inspection on it current?
Seller: yes everything is up to date. its in great condition and has low mileage for a car purchased in 2008
Buyer: 2008 makes it 10 years old. Would you be willing to accept a lower price?
Seller: I am willing how much lower? I am asking $4000
Buyer: I could get you $3000 in cash immediately and pick up the costs for the title transfer.
Seller: that's not a bad offer a little low though how about $3500
Buyer: Ok. I can do that. ",1,car
"Buyer: hello, I am interested in your lights you have for sale
Seller: Hi thanks for your interest in like new LG phone I am not selling any lights
Buyer: There is something messed up about this hit lol.. I keep getting told we have different ads.
Seller: weird I am selling a 4 G phone though lol I guess we should end this one then",5,phone
"Seller: Hello there
Buyer: Hi there, I saw the post about the piano for sale and am interested.  What can you tell me about it?",3,furniture
"Buyer: Hi, I'm interested in buying your car, can you give me some information about it?
Seller: sure its a 2009 toyota camry with low mileage, in great condition, well maintained, new rear brakes, abs power steering and a security alarm system
Buyer: I see that it also comes with the video player, can you tell me a little more about that?
Seller: sure it has a built cd dvd am/fm and video player so you can play dvds in ther car
Buyer: where in the car is the video player located?
Seller: it's in the back so the kids can watch. I am asking $8000 for it
Buyer: alright cool, I can do 7200
Seller: thats a pretty good offer can you do $7500
Buyer: The most I can do 7350
Seller: thats decent I will accept 7350
Buyer: cool",1,car
"Buyer: hello, I am interested in your bicycle you have for sale.
Seller: Ok, what would you like to know about it?
Buyer: I just want to double check, is there anything wrong with it?
Seller: There's nothing wrong with it. I bought about 7 months ago, and now I have to sell it because I'm leaving the country.",0,bike
"Buyer: hi
Seller: hello and good evening
Buyer: Are you interested in the bike?",0,bike
"Buyer: Hi
Seller: Good evening!  Hope all is well.  Are you interested in the iPhone 7?  
Buyer: Yeah, where are you located, could I get a lower price if I pick it up?
Seller: If you can pick it up, I would be willing to sell the phone for $635.
Buyer: My budget for a used phone is much lower than that...
Seller: This phone was used very sparingly for only a couple of months, and even comes with a designer case and tempered glass screen.  I think you would have a hard time finding an iPhone in this condition for a better price.  I can ship it to you, for $625, and will warranty the phone for 6 months.  Is that acceptable?
Buyer: I can only do 390 unless something really great is added to the deal...",5,phone
"Seller: hi
Buyer: Hello I am interested in your desk but it is hard to tell much about it without a photo. Can you tell me about it...
Seller: it's a very nice desk my kids have taken over my office so i'm letting it go, it has large drawers and large shelf space
Buyer: Is it in good condition, does it have any dents or scratches?
Seller: nope just needs a wipe down
Buyer: Sounds good, would you consider 60 for it if I can come pick it up?
Seller: i can do $60 since your gonna pick it up
Buyer: Great, thanks
Seller: pick up at noon",3,furniture
"Seller: Hello.
Buyer: hi
Seller: You are interested in this bunkbed set?
Buyer: yes i need it for my kids is it in good shape
Seller: Well, let me tell you, it's what I would call a great bunk bed, and it comes with a sheet set.
Buyer: thats a good deal can you lower the price to 180 and i pick up and it's a deal
Seller: $180 for such a great bunk bed? I don't know, if you'll come up to $190 you have a deal.
Buyer: $190 is fine i can do that
Seller: Okay, come by my house tonight with $190 and the beds are all yours.
Buyer: ok i call you when i'm on the way",3,furniture
"Buyer: What are campy record parts? Is that the brand of the parts?
Seller: Well, let me tell you, campy means Campagnolo, but as you're interested in this fine bicycle I'm sure you're already familiar with that.
Buyer: Ah, yes I am a fine connasuer of bikes! I notice that the wheel size for this bike is difficult to come by these days and also that brakes tend to wear over time, even when not in use. So I am prepared to offer you 1400 for the bicycle. How does that sound?
Seller: Oh, friend, this is a fine machine, I couldn't take only $1400 for it. It's a steal at $2000!
Buyer: Since it's in mint condition, how about 1600? It will take me quite a while to find fresh treads for these wheels!
Seller: Well, we're getting closer, but I'm afraid $1600 is still too low. Would you be willing to come pick the bike up?
Buyer: Yes, I can drive to you and pick it up myself.
Seller: Okay, if you're willing to come pick the bike up tonight, I'd be willing to let it go for $1750. I'm afraid that's my best price.
Buyer: Deal.",0,bike
"Buyer: How many rooms are included in the apartment?
Seller: The apartment is a 2 bedroom, 1 bath space. 
Buyer: Ok great, my friend and I are currently looking for a new apartment. 
Seller: Well this corner apartment would a perfect fit for you two. A private backyard space is included with apartment.
Buyer: How big is the backyard space?
Seller: The backyard space is around 20ft by 20ft all fenced in for your privacy.
Buyer: Are utilities included in the monthly rent? 
Seller: Yes water and garbage are both included in the lease but you need to handle the electrical bills.
Buyer: That's a bummer. $2050 sounds a little to high ecspcailly since electricty isn't included
Seller: What's the lowest you and your friend could pay monthly? Maybe we can make something work.
Buyer: Ah the lowest we can pay is probably around $1500 a month.
Seller: Both of you would be willing to sign a 1 year lease?
Buyer: Yes!! We are actually pretty desperate for a new apartment rite now so we are willing to sign one asap.
Seller: Ok so here's what I can do, I can do $1550 a month but that's the lowest the apartment managet will allow me to offer.
Buyer: $1550 sounds great that extra $50 a month won't be hard to come up with.
Seller: Great!",4,housing
"Buyer: love the car
Buyer: deal",1,car
"Seller: A bed comes with a snowman and wreath?
Buyer: Hi, I am interested in your item for sale, can you tell me a bit about it ...
Seller: It's a bed with a mattress.  Superlative condition.  Also storage underneath.  Perfect for any child
Buyer: Hmmm superlative... I'm not sure I would want to store a child underneath but I do need a bed...
Seller: Obviously I'm talking about the child storing his possesions underneath, miscreanant,  You must be one of those child-free undesirables
Buyer: Indeed. I was hoping this Captain's bed would come with some special perks fit for a Captain...
Seller: It comes with a snowman and wreath.  For an enjoyable winter holiday that musn
Buyer: How do you prevent the snowman from melting... is this refrigerated storage we're talking about...because that sounds expensive to maintain...
Seller: A magical hat keeps the snowman frigid year round",3,furniture
,4,housing
"Buyer: Small but very loud. I like that. It's just like me.
Seller: haha, so you're interested in the stereo speaker I'm selling?
Buyer: I think I am. For the right price. What's the sound really like on that thing?
Seller: Fantastic. Really fills the room.
Buyer: I know EC Technology is world renown for its top notch acoustics. I'll give you $6 for it.
Seller: I'm sorry, that's far too low. Since you know EC's reputation for quality, you know it's worth more than that.
Buyer: Okay true. EC is worth $7.50 when I consider their high quality documentation. If that doesn't work for you please submit a counter offer.
Seller: Again, it's worth more than that. How about 10?
Buyer: I appreciate that you stand firm. And $10 sounds great. Thank you for doing business.",2,electronics
"Buyer: I just love catching crabs and lice from used mattresses, let's see what's going on over here. Hello?",3,furniture
"Seller: honey. before we start  you should know this car is HAUNTED.
Buyer: A haunted car?
Seller: yes chile. my ex boyfriend practically bathed in Drakkar Noir. can't get the smell out to save my life. so it's worth quite a bit.,
Buyer: Well, I have chronic migraines and one of my triggers is any smell, so I'm afraid my interest has just plummeted :(
Seller: did i say Drakkar Noir? i meant homeopathic alpine water that's been chanted over by monks for at least eight years. 7800?
Buyer: I'm sorry, I find homeopathy and any other pseudoscience to be profoundly upsetting as well. I'd be willing to go as high as $5100.
Seller: hmmmmm. my ex is dropping a hot ass mix tape this week. i'll throw that in and let her go for a steal at 7700?
Buyer: Has the HV battery been inspected?
Seller: yep. full diagnostics run at least once a month since she was purchased. and that mix tape is going to be fire.
Buyer: How much longer does the HV battery have before it needs to be replaced?
Seller: i'd say another 10K miles or so. pretty sure Gucci Mane is doing a feature for my ex...
Buyer: Well, if I need to replace the hv in 10,000 miles, that's roughly around $3000, plus tax and inspection. I'd still be willing to buy the car, but I don't think I could do better than $5500, in light of the work it will soon need.
Seller: you've done quite a bit of research. i commend you. i'm going to need someone who loves cologne and rap music a bit more. it was a business doing pleasure with you.",1,car
