text,label,class_name
"Buyer: hi
Seller: Hello
Buyer: what are some of the features
Seller: The table has a glass top and bottom as well. Also the table adjusts up and down.
Buyer: great what condition is it in
Seller: This cool table is in excellent condition.
Buyer: i really dont have that much to spend i would be able to afford $89 
Seller: The table is priced at $149. I am willing to negotiate but $89 is too low.
Buyer: how about 120
Seller: $130 and its yours
Buyer: what perks does it have
Seller: Its comes with 4 matching glasses, a silver tray, & a stainless steel thermal
Buyer: i can go for 125
Seller: Are you willing to pick up the item?
Buyer: yes lets deal
Buyer: thx",3,furniture
"Buyer: Hello I am interested in your property for sale
Seller: Great!  The listing price for this property is $2550.
Buyer: Can you tell me about this property
Seller: Certainly!  This property is a beautiful, upgraded single story home in a quiet neighborhood with new carpet, fresh pain and high ceiling throughout.
Buyer: High ceilings, sounds like expensive heating/cooling bill...
Seller: Actually, while this home does have ceiling fans and A/C this home brings not only comfort BUT is energy efficient as well.
Buyer: You're wasting my time man... do you want to sell this or not...
Seller: Unfortunately that offer is too low for this home",4,housing
"Seller: Hello, do you have any questions I can answer?
Buyer: It is used so I wouldn't be willing to pay what you are asking as that is retail. I would offer you $45
Seller: It is only a month old and in new condition.  I can offer an extended warranty if you're concerned about it being a month old...
Buyer: I just don't think it is fair to ask retail for something that is used. I would offer you $45
Seller: Yeah that makes sense. I can do 50 with the extended warranty.",2,electronics
"Seller: Would you be willing to pay 1500 a month?
Buyer: I see that the listing price is only $1487 a month and I felt that was a little steep really..
Seller: This is a high quality apartment and high quality apartments don't come cheap. I'd be willing to go to 1450.
Buyer: Okay, I totally understand. I wouldn't do 1500 though as the listing wasn't even that much. I can do 1400
Seller: How about we meet in the middle for 1425?
Buyer: Are pets allowed?
Seller: Of course, but that is another 25$ a month.
Buyer: Ok, I can do that. $1450",4,housing
"Seller: Hi.
Buyer: hi
Seller: Would you like to make an offer on the Back Pain solution?
Buyer: how does it work
Seller: You apply it to your back and it relieves tension and pressure. It uses Continuous Passive motion.
Buyer: sounds good i need something like this for my back $40 is kind of steep can i make you a offer for $24
Seller: How about 35, it works fantastic.
Buyer: i can do 30 that's all i have
Seller: I can take 30. You will love it.
Buyer: thanks i'll pick it up at noon",2,electronics
Seller: I see you are interested in my items that I have for sale.,3,furniture
"Buyer: hi
Seller: Hello
Buyer: i love this couch can you tell me some features
Seller: Oh sure! I have 4 available. They are all in mint condition. They have a 15"" seat height and sit on 7"" chrome legs! They are designer chairs.
Buyer: this chair rocks, it looks very comfortible however i would be willing to make a purchase if i can get a good deal on it
Seller: They are super comfy! Tell me what you are thinking for price..I cannot go too low, they are worth a lot.
Buyer: i'm willing to pay 475 if you would'nt mind
Seller: That is a little low, how about 500 and I can even drop them off for you.
Buyer: well i guess since you will drop off that will work for me whats a good drop off time",3,furniture
"Buyer: Hello.
Seller: Good evening, hope you are well.  Are you interested in the Entertainment set?
Buyer: Yes, I am very interested. It seems like it is in good condition. Would you be willing to negotiate a price with me? I will need someone to help me move this, so I may have to pay them as well.
Seller: It is in very good condition, very solid, and will last for many, many years.  I will sell it to you for $200, and arrange for a couple of my stronger friends to deliver this to you, if that is acceptable to you.
Buyer: That doesn't sound like a bad deal. Would you accept $180, perhaps?
Seller: I would accept that.  Thank you for doing business with me!",3,furniture
"Buyer: Hi there. I am interested in your property for sale. Is the price at all negotiable and can you tell me some things about it
Seller: It is newly renovated and has all new appliances. It is located in a great area. It is on the top floor. We are asking $3000 a month for rent.
Buyer: That is a bit out of  my budget. 
Seller: What is your budget?
Buyer: 2280 but I can go higher if there are special amenities 
Seller: There are many amenities. The location is right next to a freeway and there is a shopping mall next door. The home features a washer and dryer as well as being pet friendly.
Buyer: Ok sounds good. Would you accept an offer of 2280?
Seller: No, we need to get at least $2600.
Buyer: Ok with all of those amenities that sounds like a fair compromise.",4,housing
"Seller: Hi
Buyer: nice turck
Seller: Yea I know its been getting around for awhile now are you instrested in this beauty 
Buyer: i get paid next week can you give me a better deal on it 
Seller: I can do 6000
Buyer: at that price sir i can do since i need a truck and you need cash you have a dea l$6000
Seller: Great! Nice doing business with you!",1,car
"Buyer: Hi i love the car and would love to purchase 
Seller: I am asking $3,000 as it is in excellent condition and includes the roof cargo basket with a clean title. How soon would you like to get the vehicle?",1,car
"Seller: I just built this bicycle, would you like to purchase it?
Buyer: what are some of the features
Seller: The bike has aluminum rims that are 20 inches. It also has a Schwinn frame. Great Bicycle!
Buyer: sounds good i need a bike for my son can i offer you $30
Seller: I built the bike myself and cannot let it go for that much. Could you do 35? Otherwise Ill have to keep it and give it to my nephew for his birthday!
Buyer: how about $35 that just 5 less than what your asking.
Seller: Ok fine!
Buyer: thanks",0,bike
"Seller: Hi are you interested in buying my Pinwheel sculpture?
Buyer: Yes I think I might be, it is very interesting... have you had it a long time?
Seller: Its been owned for 2 years, I'll sell it to you for 450.
Buyer: That is quite high and is unfortunately out of my budget... would you consider negotiating the price if I can pick it up in person?
Seller: I can negotiate but don't low ball me, I'll offer it for 425.
Buyer: Well that is a bit rude ...",3,furniture
"Seller: Hello.
Buyer: How are you?  I am interested in the bike
Seller: I'm fine. I'd be happy to sell you this bike.
Buyer: would you be willing to take $1000 for it?
Seller: I'm afraid I couldn't just let it go for $1000. Would you be willing to up your offer?
Buyer: I am willing to meet you in the middle at $1100 and I can come and pick it up today.
Seller: Okay, if you're willing to show up with $1100, I think we'll be able to make a deal.
Buyer: Sound good, $1000 it is.  ",0,bike
"Buyer: Hi, I am interested in the bike you have for sale, can you tell me a bit about it...
Seller: It's a 20.75 inch top tube Fit Bike VH2. Very good condition, no rust, but does have a few scratches from use. 
Buyer: How old is it?
Seller: It's a year old. Bought it brand new last July
Buyer: That all sounds pretty good, would you be willing to negotiate on the price, I can pick it up in person if that helps...
Seller: I'm asking $250 for the bike, and pick up would be ideal
Buyer: Hmmm the list price says 200, and I was hoping to get it for less than that...
Seller: I can go down to $175
Buyer: I was thinking closer to 150 would be more fair...
Seller: How about $160?
Buyer: Hmm I don't think I can go that high... 150 really is my ceiling...",0,bike
"Buyer: Whar
Seller: Well, whar to you too, buddy!
Buyer: I accepted the offer, but now someone else showed up
Seller: Well, I wouldn't know anything about that. I'm selling a SwissGear Wireless Mobile Laser Presenter.
Buyer: I'm buying a bycicle, sorry fella",2,electronics
